type,date time,latitude,longitude,accuracy(m),altitude(m),geoid_height(m),speed(m/s),bearing(deg),sat_used,sat_inview,name,desc
T,2022-02-17 15:44:57,44.07468591,-103.20621145,3,968.361,,1.420,87,15,19,20220217-084457,GPS Logger: 20220217-084457
T,2022-02-17 15:44:58,44.07468575,-103.20619565,3,968.423,,1.130,87,15,19,,
T,2022-02-17 15:44:59,44.07468826,-103.20618237,3,968.593,,1.060,86,15,19,,
T,2022-02-17 15:45:00,44.07469475,-103.20616988,3,968.727,,1.300,86,15,19,,
T,2022-02-17 15:45:01,44.07470666,-103.20615822,3,968.559,,1.620,30,15,19,,
T,2022-02-17 15:45:02,44.07472118,-103.20614933,3,968.041,,1.630,30,15,19,,
T,2022-02-17 15:45:03,44.07473602,-103.20614316,3,967.635,,1.550,21,15,19,,
T,2022-02-17 15:45:04,44.07475143,-103.20613808,3,967.255,,1.740,21,16,19,,
T,2022-02-17 15:45:05,44.07476822,-103.20613278,3,966.881,,1.780,20,16,19,,
T,2022-02-17 15:45:06,44.07478558,-103.20612644,3,966.469,,1.880,20,16,19,,
T,2022-02-17 15:45:07,44.07480277,-103.20612033,3,966.090,,1.790,20,16,19,,
T,2022-02-17 15:45:08,44.07482032,-103.20611385,3,965.529,,1.870,20,16,19,,
T,2022-02-17 15:45:09,44.07483854,-103.20610625,3,965.478,,2.000,18,16,19,,
T,2022-02-17 15:45:10,44.07485660,-103.20609947,3,965.157,,1.870,19,16,19,,
T,2022-02-17 15:45:11,44.07487386,-103.20609307,3,965.209,,1.960,19,16,19,,
T,2022-02-17 15:45:12,44.07489005,-103.20608724,3,964.865,,1.900,21,16,19,,
T,2022-02-17 15:45:13,44.07490668,-103.20608063,3,964.524,,1.940,19,16,19,,
T,2022-02-17 15:45:14,44.07492240,-103.20607376,3,964.249,,1.860,19,16,19,,
T,2022-02-17 15:45:15,44.07493908,-103.20606606,3,964.282,,1.930,20,16,19,,
T,2022-02-17 15:45:16,44.07495538,-103.20605792,3,964.056,,1.900,20,15,19,,
T,2022-02-17 15:45:17,44.07497102,-103.20605058,3,964.351,,1.830,20,15,19,,
T,2022-02-17 15:45:18,44.07498713,-103.20604388,3,964.116,,1.870,21,15,19,,
T,2022-02-17 15:45:19,44.07500360,-103.20603642,3,964.391,,1.800,17,15,19,,
T,2022-02-17 15:45:20,44.07501920,-103.20602974,3,964.340,,1.660,17,15,19,,
T,2022-02-17 15:45:21,44.07503410,-103.20602264,3,963.980,,1.630,22,15,19,,
T,2022-02-17 15:45:22,44.07505008,-103.20601509,3,963.658,,1.790,22,15,19,,
T,2022-02-17 15:45:23,44.07506551,-103.20600794,3,963.864,,1.470,15,15,19,,
T,2022-02-17 15:45:24,44.07508155,-103.20600090,3,964.049,,1.950,19,15,19,,
T,2022-02-17 15:45:25,44.07509921,-103.20599339,3,963.928,,1.860,19,15,19,,
T,2022-02-17 15:45:26,44.07511300,-103.20598652,3,963.564,,1.430,22,15,19,,
T,2022-02-17 15:45:27,44.07512416,-103.20598020,3,963.713,,1.330,22,15,19,,
T,2022-02-17 15:45:28,44.07513413,-103.20597464,3,963.451,,1.060,13,15,19,,
T,2022-02-17 15:45:29,44.07514339,-103.20597344,3,963.264,,0.980,12,15,19,,
T,2022-02-17 15:45:30,44.07515440,-103.20597953,3,963.189,,1.630,13,15,19,,
T,2022-02-17 15:45:31,44.07516657,-103.20599383,3,962.793,,1.790,313,15,19,,
