type,date time,latitude,longitude,accuracy(m),altitude(m),geoid_height(m),speed(m/s),bearing(deg),sat_used,sat_inview,name,desc
T,2021-11-11 13:49:57,44.07485383,-103.20707001,4,970.888,,0.350,137,14,21,20211111-064957,GPS Logger: 20211111-064957 - Map1
T,2021-11-11 13:49:58,44.07485181,-103.20706443,4,970.570,,0.720,128,14,21,,
T,2021-11-11 13:49:59,44.07484533,-103.20705509,4,970.684,,1.170,136,14,21,,
T,2021-11-11 13:50:00,44.07483577,-103.20704360,3,970.298,,1.260,140,14,21,,
T,2021-11-11 13:50:01,44.07482485,-103.20703196,3,970.161,,1.310,140,13,21,,
T,2021-11-11 13:50:02,44.07481480,-103.20702198,3,969.378,,1.190,140,13,21,,
T,2021-11-11 13:50:03,44.07480663,-103.20701055,3,969.822,,1.220,140,14,21,,
T,2021-11-11 13:50:04,44.07479859,-103.20699710,3,969.697,,1.250,140,14,21,,
T,2021-11-11 13:50:05,44.07479280,-103.20698338,3,970.585,,0.930,140,14,21,,
T,2021-11-11 13:50:06,44.07478685,-103.20696724,3,971.036,,1.360,140,14,21,,
T,2021-11-11 13:50:07,44.07478023,-103.20694762,3,971.526,,1.400,114,14,21,,
T,2021-11-11 13:50:08,44.07477393,-103.20692811,3,971.098,,1.460,116,14,21,,
T,2021-11-11 13:50:09,44.07476771,-103.20690790,3,970.638,,1.550,114,14,21,,
T,2021-11-11 13:50:10,44.07476220,-103.20688660,3,970.414,,1.560,110,14,21,,
T,2021-11-11 13:50:11,44.07475730,-103.20686547,3,969.992,,1.520,108,14,21,,
T,2021-11-11 13:50:12,44.07475187,-103.20684534,3,970.511,,1.500,112,14,21,,
T,2021-11-11 13:50:13,44.07474513,-103.20682586,3,971.270,,1.530,113,13,21,,
T,2021-11-11 13:50:14,44.07473885,-103.20680589,3,972.592,,1.640,113,14,21,,
T,2021-11-11 13:50:15,44.07473346,-103.20678524,3,972.576,,1.600,106,15,21,,
T,2021-11-11 13:50:16,44.07472669,-103.20676530,3,972.151,,1.490,106,15,21,,
T,2021-11-11 13:50:17,44.07472302,-103.20674641,3,972.432,,1.460,106,15,21,,
T,2021-11-11 13:50:18,44.07471949,-103.20672736,3,971.633,,1.540,106,15,21,,
T,2021-11-11 13:50:19,44.07471564,-103.20670755,3,970.871,,1.550,102,15,21,,
T,2021-11-11 13:50:20,44.07471301,-103.20668788,3,970.341,,1.510,102,15,21,,
T,2021-11-11 13:50:21,44.07470889,-103.20666607,3,969.541,,1.680,102,15,21,,
T,2021-11-11 13:50:22,44.07470531,-103.20664315,3,969.457,,1.690,102,15,21,,
T,2021-11-11 13:50:23,44.07470375,-103.20662056,3,969.336,,1.750,98,14,21,,
T,2021-11-11 13:50:24,44.07470353,-103.20660008,3,968.968,,1.440,92,14,21,,
T,2021-11-11 13:50:25,44.07470310,-103.20658036,3,968.616,,1.570,92,14,21,,
T,2021-11-11 13:50:26,44.07470193,-103.20655815,3,967.413,,1.750,92,14,21,,
T,2021-11-11 13:50:27,44.07470115,-103.20653635,3,966.936,,1.650,93,14,21,,
T,2021-11-11 13:50:28,44.07470065,-103.20651517,3,967.030,,1.610,92,14,21,,
T,2021-11-11 13:50:29,44.07469908,-103.20649478,3,967.060,,1.560,97,15,21,,
T,2021-11-11 13:50:30,44.07469723,-103.20647545,3,966.381,,1.550,97,16,21,,
T,2021-11-11 13:50:31,44.07469521,-103.20645665,3,965.844,,1.560,92,16,21,,
T,2021-11-11 13:50:32,44.07469398,-103.20643715,3,965.271,,1.560,92,16,21,,
T,2021-11-11 13:50:33,44.07469334,-103.20641729,3,965.069,,1.610,92,16,21,,
T,2021-11-11 13:50:34,44.07469263,-103.20639823,3,964.631,,1.530,94,16,21,,
T,2021-11-11 13:50:35,44.07469227,-103.20638097,3,964.500,,1.500,94,16,21,,
T,2021-11-11 13:50:36,44.07469199,-103.20636437,3,964.086,,1.580,96,15,21,,
T,2021-11-11 13:50:37,44.07469189,-103.20634826,3,963.434,,1.450,96,15,21,,
T,2021-11-11 13:50:38,44.07469261,-103.20633332,3,962.173,,1.600,101,15,21,,
T,2021-11-11 13:50:39,44.07469355,-103.20631773,3,961.284,,1.630,98,15,21,,
T,2021-11-11 13:50:40,44.07469480,-103.20630211,3,960.522,,1.610,98,15,21,,
T,2021-11-11 13:50:41,44.07469596,-103.20628662,3,960.421,,1.520,98,15,21,,
T,2021-11-11 13:50:42,44.07469751,-103.20626964,3,960.275,,1.550,91,15,21,,
T,2021-11-11 13:50:43,44.07469913,-103.20625143,3,960.138,,1.580,91,15,21,,
T,2021-11-11 13:50:44,44.07470063,-103.20623393,3,959.993,,1.530,90,15,21,,
T,2021-11-11 13:50:45,44.07470360,-103.20621737,3,959.809,,1.400,88,15,21,,
T,2021-11-11 13:50:46,44.07471076,-103.20620243,3,959.572,,1.500,39,15,21,,
T,2021-11-11 13:50:47,44.07472247,-103.20618906,3,959.958,,1.570,38,15,21,,
T,2021-11-11 13:50:48,44.07473710,-103.20618019,3,959.994,,1.590,21,15,21,,
T,2021-11-11 13:50:49,44.07475358,-103.20617420,3,959.874,,1.680,21,15,21,,
T,2021-11-11 13:50:50,44.07477006,-103.20616834,3,959.608,,1.650,24,15,21,,
T,2021-11-11 13:50:51,44.07478556,-103.20616224,3,959.817,,1.650,24,15,21,,
T,2021-11-11 13:50:52,44.07480076,-103.20615590,3,960.149,,1.640,17,15,21,,
T,2021-11-11 13:50:53,44.07481564,-103.20615072,3,960.054,,1.650,17,15,21,,
T,2021-11-11 13:50:54,44.07483023,-103.20614579,3,960.253,,1.640,21,15,21,,
T,2021-11-11 13:50:55,44.07484442,-103.20613995,3,960.108,,1.620,21,16,21,,
T,2021-11-11 13:50:56,44.07485829,-103.20613236,3,960.356,,1.660,23,16,21,,
